\fixlen = T
\primary = 0
\RowsRetrieved = 10948
\QueryTime = 00:00:15.28994
\ORIGIN = 'IPAC Infrared Science Archive (IRSA), Caltech/JPL'
\DATETIME = '2014-08-19 17:57:10'
\DataTag = 'ADS/.Gator'
\DATABASE = 'AllWISE Source Catalog (wise_allwise_p3as_psd)'
\EQUINOX = 'J2000'
\SKYAREA = 'within 1800.0 arcsec of  ra=57.61375 dec=-10.34453 Eq J2000 '
  J034937.65-095650.3  57.4068933  -9.9473300  15.062     0.033  14.888     0.068  12.553      null   8.708      null 
  J034935.76-095641.8  57.3990217  -9.9449521  17.768     0.209  17.086     0.437  12.535      null   8.414      null 
  J034936.70-095533.5  57.4029187  -9.9259992  16.237     0.063  15.627     0.120  11.943     0.287   9.048      null 
  J034935.83-095503.7  57.3992952  -9.9177096  16.730     0.086  16.759     0.340  12.662      null   9.013      null 
  J034938.47-095536.6  57.4103288  -9.9268543  17.078     0.120  16.734      null  12.628      null   8.984      null 
  J034937.44-095509.8  57.4060092  -9.9193968  17.061     0.117  16.198     0.188  12.155      null   9.057      null 
  J034936.68-095544.5  57.4028599  -9.9290487  15.213     0.037  14.974     0.067  11.412     0.173   8.991     0.481 
  J034935.80-095536.5  57.3991963  -9.9268229  16.829     0.096  16.587     0.271  11.995      null   8.264      null 
  J034935.25-095621.1  57.3968954  -9.9392118  17.175     0.130  16.685     0.314  12.625      null   8.595      null 
  J034947.06-095929.7  57.4461013  -9.9915988  16.148     0.058  16.419     0.232  12.712      null   8.501      null 
  J034947.82-095811.3  57.4492766  -9.9698134  15.288     0.039  15.339     0.096  12.474      null   9.013      null 
  J034946.04-095812.0  57.4418358  -9.9700210  15.940     0.051  15.845     0.149  12.203      null   8.658      null 
  J034939.92-095829.5  57.4163671  -9.9748736  16.490     0.072  16.258     0.205  12.213      null   8.294      null 
  J034939.53-095808.6  57.4147219  -9.9690722  17.350     0.151  17.316     0.512  12.558      null   8.994      null 
  J034940.93-095800.1  57.4205709  -9.9667106  17.489     0.170  17.031     0.460  12.216      null   8.924      null 
  J034943.28-095847.1  57.4303619  -9.9797547  11.554     0.024  11.498     0.023  11.256     0.158   8.503      null 
  J034943.54-095856.5  57.4314310  -9.9823691  12.018     0.023  12.022     0.022  11.881     0.266   8.998      null 
  J034947.21-095913.7  57.4467491  -9.9871465  17.201     0.125  17.389      null  12.192      null   8.978      null 
  J034946.48-095903.9  57.4436673  -9.9844238  17.737     0.209  17.418      null  12.158      null   8.954      null 
  J034946.68-095505.2  57.4445400  -9.9181300  17.815     0.211  17.260      null  12.459      null   8.412      null 
  J034947.98-095546.7  57.4499581  -9.9296583  15.549     0.043  15.372     0.098  12.542     0.515   8.621      null 
  J034949.11-095522.4  57.4546541  -9.9229017  16.905     0.110  16.806     0.353  12.723      null   8.361      null 
  J034943.97-095525.9  57.4332459  -9.9238861  17.738     0.219  17.280      null  12.584      null   9.012      null 
  J034942.50-095530.0  57.4271060  -9.9250159  16.891     0.103  16.656      null  12.594      null   8.377      null 
  J034948.65-095746.1  57.4527320  -9.9628247  16.740     0.094  16.447     0.235  12.163     0.362   8.829      null 
  J034947.29-095710.0  57.4470824  -9.9527842  17.607     0.186  16.630      null  12.364      null   8.448      null 
  J034948.20-095728.4  57.4508584  -9.9579096  17.741     0.214  17.237     0.483  12.554      null   8.869     0.526 
  J034946.87-095642.7  57.4453140  -9.9452086  17.318     0.145  16.723      null  12.181      null   8.512      null 
  J034948.66-095621.3  57.4527827  -9.9392693  15.068     0.035  14.882     0.070  10.940     0.121   8.977      null 
  J034946.82-095608.3  57.4451237  -9.9356506  13.573     0.037  13.268     0.043   9.978     0.066   7.843      null 
  J034946.59-095612.5  57.4441405  -9.9368131  13.383     0.034  13.118     0.041   9.693     0.053   8.196     0.396 
  J034946.71-095553.8  57.4446267  -9.9316387  12.273     0.023  12.315     0.025  12.295     0.391   8.580      null 
  J034946.89-095734.1  57.4453763  -9.9594964  16.383     0.071  16.493     0.255  12.195      null   8.516      null 
  J034944.34-095641.6  57.4347898  -9.9448933  17.567     0.190  17.352      null  12.491      null   8.792      null 
  J034944.36-095709.0  57.4348534  -9.9525194  16.359     0.071  16.219     0.197  12.532      null   8.952      null 
  J034945.94-095733.6  57.4414537  -9.9593491  17.378     0.154  16.825     0.356  12.584      null   8.317      null 
  J034940.80-095519.7  57.4200399  -9.9221644  16.672     0.090  16.518     0.258  12.627      null   8.825      null 
  J034941.06-095613.7  57.4211003  -9.9371544  17.735     0.213  17.164      null  12.425      null   9.060      null 
  J034941.62-095548.8  57.4234308  -9.9302429  17.240     0.144  16.527     0.266  12.522      null   8.959      null 
  J034939.89-095542.5  57.4162400  -9.9284783  16.154     0.061  16.104     0.176  12.076      null   9.233      null 
  J034938.01-095749.6  57.4083931  -9.9637995  13.311     0.024  13.364     0.031  12.620      null   8.724      null 
  J034939.87-095652.0  57.4161530  -9.9478054  17.370     0.155  16.579     0.307  12.306      null   8.475      null 
  J034940.20-095713.4  57.4175006  -9.9537476  17.651     0.204  16.890      null  12.242      null   9.089      null 
  J034940.06-095739.8  57.4169541  -9.9610739  12.713     0.023  12.758     0.027  12.306      null   8.757      null 
  J034939.86-095635.8  57.4161249  -9.9433019  17.438     0.160  16.799      null  12.528      null   8.922      null 
  J034942.62-095640.0  57.4276105  -9.9444505  17.745     0.217  16.742      null  12.615      null   8.259      null 
  J035003.87-100550.3  57.5161638 -10.0973297  16.894     0.108  16.353     0.227  12.538     0.513   8.856      null 
  J035002.94-100552.4  57.5122534 -10.0979084  17.468     0.170  17.040     0.450  11.943      null   8.650     0.423 
  J035002.94-100511.3  57.5122632 -10.0864772  17.404     0.155  16.825      null  12.090      null   9.020      null 
  J035003.78-100514.1  57.5157730 -10.0872747  16.499     0.083  16.429     0.222  12.046      null   8.740      null 
  J035000.75-100511.9  57.5031553 -10.0866596  15.834     0.047  15.702     0.124  12.329     0.397   8.809      null 
  J035001.19-100333.8  57.5049769 -10.0594011  17.314     0.144  16.387     0.218  12.573     0.537   8.368      null 
  J035003.05-100342.5  57.5127268 -10.0618123  16.601     0.081  16.963     0.398  12.647      null   9.133      null 
  J035003.41-100423.8  57.5142151 -10.0732973  17.415     0.156  17.160      null  12.484      null   8.973      null 
  J034957.42-100341.1  57.4892621 -10.0614275  17.315     0.146  16.394     0.237  12.442      null   8.953      null 
  J034958.45-100358.8  57.4935463 -10.0663499  16.850     0.100  16.745     0.336  12.629      null   8.812      null 
  J035000.96-100410.5  57.5040159 -10.0695936  17.038     0.122  15.845     0.144  12.564      null   8.392      null 
  J035001.84-100359.0  57.5076795 -10.0663953  16.784     0.184  16.324     0.218  12.228      null   9.094      null 
  J035000.37-100453.8  57.5015599 -10.0816262  16.722     0.088  16.555     0.255  12.065      null   8.993      null 
  J035000.02-100442.9  57.5001018 -10.0785895  17.501     0.166  16.844     0.353  12.254      null   8.363      null 
  J035003.20-100456.7  57.5133571 -10.0824272  16.262     0.067  16.108     0.177  12.333      null   8.975      null 
  J035003.27-100441.4  57.5136336 -10.0781864  17.690     0.199  16.695      null  12.555      null   8.481      null 
  J035001.57-100419.5  57.5065472 -10.0721056  14.469     0.030  14.430     0.049  12.342      null   8.975      null 
  J035004.87-100107.2  57.5203031 -10.0186831  17.641     0.189  16.752     0.319  12.374      null   8.736      null 
  J035006.05-100121.7  57.5252159 -10.0227054  17.019     0.106  17.170     0.464  12.171      null   8.941      null 
  J035006.64-100111.8  57.5276871 -10.0199653  16.223     0.059  16.364     0.226  12.461      null   8.692      null 
  J035000.93-100125.2  57.5039105 -10.0236887  13.482     0.024  13.494     0.032  12.521      null   8.833      null 
  J035000.15-100042.3  57.5006490 -10.0117696  17.567     0.176  17.366      null  12.325      null   8.407      null 
  J035000.10-100103.1  57.5004246 -10.0175449  17.257     0.133  16.853     0.349  12.540      null   9.141      null 
  J035005.27-100314.0  57.5219850 -10.0539102  17.429     0.161  16.270     0.195  11.941      null   8.884      null 
  J035005.78-100239.5  57.5241137 -10.0443107  17.803     0.205  16.781      null  12.300      null   8.863      null 
  J035004.23-100204.3  57.5176648 -10.0345355  14.360     0.027  14.449     0.049  12.236      null   8.470      null 
  J035005.11-100127.4  57.5213013 -10.0242885  16.532     0.074  15.846     0.144  12.452      null   8.774      null 
  J035004.77-100147.7  57.5198847 -10.0299182  17.783     0.206  16.455     0.234  12.655      null   8.880      null 
  J035003.52-100112.9  57.5146695 -10.0202640  17.525     0.172  16.776     0.326  12.311      null   8.985      null 
  J035003.25-100132.9  57.5135529 -10.0258310  16.882     0.101  16.661     0.292  11.936      null   8.856      null 
  J034949.33-100128.9  57.4555602 -10.0247171  17.725     0.213  16.726      null  12.225      null   9.039      null 
  J034950.67-100050.6  57.4611603 -10.0140694  17.414     0.153  16.856      null  12.634      null   8.919      null 
  J034955.41-100224.3  57.4809009 -10.0400987  17.193     0.129  16.332     0.205  12.439      null   9.053      null 
  J034951.77-100208.8  57.4657378 -10.0357916  16.610     0.081  16.121     0.168  12.681      null   8.869      null 
  J034952.68-100228.8  57.4695108 -10.0413389  14.633     0.030  14.434     0.052  11.879      null   9.038      null 
  J034954.37-100239.6  57.4765449 -10.0443413  16.340     0.066  16.702     0.274  12.409      null   8.665      null 
  J034957.10-100050.6  57.4879552 -10.0140621  17.166     0.123  16.639      null  12.179      null   8.987      null 
  J034952.36-100122.7  57.4681750 -10.0229897  14.107     0.027  14.140     0.042  12.166      null   8.988      null 
  J034953.24-100207.7  57.4718544 -10.0354857  17.363     0.146  17.332      null  12.467      null   9.107      null 
  J034951.31-100143.2  57.4638326 -10.0286897  17.246     0.132  17.423      null  12.719      null   8.912      null 
  J035000.06-100138.9  57.5002756 -10.0274791  17.327     0.156  16.736     0.300  12.555      null   8.987      null 
  J034958.99-100125.4  57.4958226 -10.0237231  12.602     0.023  12.656     0.027  12.072      null   8.521      null 
  J034956.50-100230.4  57.4854219 -10.0417823  13.529     0.026  13.486     0.032  12.342      null   8.986      null 
  J034957.58-100253.9  57.4899326 -10.0483247  13.134     0.024  13.066     0.028  12.468      null   8.728      null 
  J034957.27-100317.0  57.4886332 -10.0547456  16.261     0.062  16.352     0.199  11.953      null   9.178      null 
  J035005.60-100327.2  57.5233705 -10.0575741  17.532     0.180  17.393      null  12.311      null   8.466      null 
  J035004.27-100301.3  57.5177961 -10.0503876  17.401     0.150  17.153      null  12.204     0.353   8.889      null 
  J035002.25-100228.3  57.5093756 -10.0411979  16.491     0.072  16.257     0.199  12.222     0.369   9.080      null 
  J035002.62-100246.4  57.5109505 -10.0462406  17.569     0.171  17.291      null  12.190      null   8.713      null 
  J035002.56-100235.9  57.5106878 -10.0433103  16.811     0.090  16.832     0.312  11.977      null   8.630      null 
  J035001.19-100325.0  57.5049892 -10.0569539  16.281     0.064  16.384     0.233  12.247      null   8.509      null 
  J035002.43-100321.6  57.5101424 -10.0560248  17.444     0.157  17.039      null  12.458      null   8.817      null 
  J035002.69-100332.2  57.5112111 -10.0589580  17.189     0.133  17.139     0.474  12.632      null   9.130      null 
  J035001.93-100305.3  57.5080517 -10.0514832  17.817     0.217  16.524     0.246  12.132      null   8.706      null 
  J035000.47-100208.6  57.5019829 -10.0357246  17.611     0.200  16.803      null  12.230      null   8.578      null 
  J035001.23-100222.9  57.5051521 -10.0396955  16.525     0.077  16.940     0.351  12.260      null   9.032      null 
  J035000.52-100236.9  57.5021737 -10.0435874  17.184     0.125  16.812     0.323  12.699      null   8.997      null 
  J034947.51-100032.5  57.4479770 -10.0090538  16.631     0.090  15.544     0.105  11.956     0.275   8.436      null 
  J034950.05-100036.7  57.4585653 -10.0102015  16.961     0.101  16.467     0.227  12.341      null   8.601      null 
  J034948.50-100018.2  57.4521004 -10.0050575  17.228     0.140  16.501     0.247  12.122      null   8.788      null 
  J034956.35-100025.1  57.4848100 -10.0069955  15.982     0.054  15.479     0.101  12.523      null   9.114      null 
  J034953.80-095931.4  57.4741748  -9.9920573  16.070     0.055  15.968     0.155  12.268     0.438   9.053      null 
  J034953.44-095948.8  57.4726705  -9.9968923  17.085     0.116  16.613      null  12.268      null   9.010      null 
  J034952.86-100039.5  57.4702519 -10.0109841  17.533     0.169  16.989     0.389  12.137      null   9.005      null 
  J034953.47-100006.2  57.4728242 -10.0017289  16.240     0.063  15.750     0.140  12.687      null   9.097      null 
  J034954.66-100041.0  57.4777587 -10.0113984  15.146     0.037  15.189     0.086  12.378      null   8.485      null 
  J034951.31-095852.0  57.4638035  -9.9811171  17.533     0.180  17.297     0.509  12.161      null   8.448      null 
  J034952.22-095940.5  57.4675941  -9.9945919  17.200     0.133  17.168     0.439  12.208      null   8.505      null 
  J034949.73-095955.6  57.4572377  -9.9988015  17.144     0.123  16.607     0.280  11.956      null   8.544      null 
  J034949.91-095944.4  57.4579951  -9.9956788  17.525     0.170  16.533     0.239  12.375      null   9.030      null 
  J034952.30-095959.7  57.4679278  -9.9999249  16.697     0.084  16.017     0.171  12.513      null   8.742      null 
  J034951.18-100011.7  57.4632846 -10.0032656  15.208     0.036  15.077     0.078  12.298      null   8.996      null 
  J035004.46-095934.0  57.5186074  -9.9927839  17.491     0.158  16.390     0.208  12.309      null   8.954      null 
  J035003.75-100041.0  57.5156441 -10.0113963  17.060     0.115  16.582     0.269  12.639     0.535   8.887      null 
  J035004.21-100034.5  57.5175493 -10.0095920  15.472     0.040  15.586     0.113  12.458     0.503   9.165      null 
  J035004.39-100014.1  57.5182923 -10.0039356  17.458     0.163  16.529     0.236  12.267      null   9.070      null 
  J035005.50-095959.1  57.5229288  -9.9997733  17.339     0.144  16.544     0.247  12.291      null   9.133      null 
  J034959.01-095912.5  57.4958955  -9.9868279  13.922     0.026  13.792     0.036  12.589      null   8.553      null 
